year,borough,neighborhood,sex,race_and_ethnicity,total_number_of_hiv_diagnoses,hiv_diagnoses_per_100000,total_number_of_concurrent_hiv_aids_diagnoses,proportion_of_concurrent_hiv_aids_diagnoses_among_all_hiv_diagnoses,total_number_of_aids_diagnoses,aids_diagnoses_per_100000
4.0,1.0,20.0,2.0,0.0,49,62.4,9,18.4,30,38.2
4.0,1.0,20.0,2.0,2.0,25,98.6,6,24.0,18,71.0
4.0,1.0,20.0,2.0,3.0,20,40.7,1,5.0,9,18.3
4.0,1.0,20.0,2.0,5.0,4,212.7,2,50.0,3,159.5
4.0,1.0,21.0,0.0,0.0,38,34.6,2,5.3,30,27.3
4.0,1.0,21.0,0.0,2.0,15,51.0,1,6.7,10,34.0
4.0,1.0,21.0,0.0,3.0,22,28.7,1,4.5,18,23.5
4.0,1.0,21.0,0.0,5.0,1,46.7,0,0.0,1,46.7
4.0,1.0,21.0,1.0,0.0,10,17.2,0,0.0,10,17.2
4.0,1.0,21.0,1.0,2.0,4,25.6,0,0.0,3,19.2
4.0,1.0,21.0,1.0,3.0,6,14.8,0,0.0,6,14.8
4.0,1.0,21.0,2.0,0.0,28,54.2,2,7.1,20,38.7
4.0,1.0,21.0,2.0,2.0,11,80.0,1,9.1,7,50.9
4.0,1.0,21.0,2.0,3.0,16,44.5,1,6.3,12,33.4
4.0,1.0,21.0,2.0,5.0,1,91.0,0,0.0,0,0.0
4.0,1.0,23.0,0.0,0.0,3,3.9,0,0.0,5,6.4
4.0,1.0,23.0,0.0,3.0,2,5.9,0,0.0,1,3.0
4.0,1.0,23.0,0.0,5.0,1,3.4,0,0.0,1,3.4
4.0,1.0,23.0,2.0,0.0,3,8.7,0,0.0,5,14.5
4.0,1.0,23.0,2.0,3.0,2,13.5,0,0.0,1,6.7
4.0,1.0,23.0,2.0,5.0,1,7.5,0,0.0,1,7.5
4.0,1.0,26.0,0.0,0.0,29,17.0,5,17.2,26,15.3
4.0,1.0,26.0,0.0,2.0,16,15.9,4,25.0,21,20.9
4.0,1.0,26.0,0.0,3.0,12,27.5,1,8.3,5,11.4
4.0,1.0,26.0,0.0,5.0,1,6.5,0,0.0,0,0.0
4.0,1.0,26.0,1.0,0.0,12,12.7,3,25.0,10,10.6
4.0,1.0,26.0,1.0,2.0,8,14.1,3,37.5,9,15.9
4.0,1.0,26.0,1.0,3.0,4,16.6,0,0.0,1,4.2
4.0,1.0,26.0,2.0,0.0,17,22.4,2,11.8,16,21.1
4.0,1.0,26.0,2.0,2.0,8,18.3,1,12.5,12,27.4
4.0,1.0,26.0,2.0,3.0,8,40.8,1,12.5,4,20.4
4.0,1.0,26.0,2.0,5.0,1,13.5,0,0.0,0,0.0
4.0,1.0,27.0,0.0,0.0,57,23.3,10,17.5,33,13.5
4.0,1.0,27.0,0.0,1.0,1,5.0,0,0.0,0,0.0
4.0,1.0,27.0,0.0,2.0,25,48.3,5,20.0,14,27.1
4.0,1.0,27.0,0.0,3.0,24,18.6,5,20.8,18,14.0
4.0,1.0,27.0,0.0,5.0,7,17.3,0,0.0,1,2.5
4.0,1.0,27.0,1.0,0.0,8,6.1,1,12.5,16,12.3
4.0,1.0,27.0,1.0,2.0,6,21.1,1,16.7,6,21.1
4.0,1.0,27.0,1.0,3.0,2,2.9,0,0.0,10,14.4
4.0,1.0,27.0,2.0,0.0,49,43.1,9,18.4,17,15.0
4.0,1.0,27.0,2.0,1.0,1,10.2,0,0.0,0,0.0
4.0,1.0,27.0,2.0,2.0,19,81.4,4,21.1,8,34.3
4.0,1.0,27.0,2.0,3.0,22,37.1,5,22.7,8,13.5
4.0,1.0,27.0,2.0,5.0,7,35.5,0,0.0,1,5.1
4.0,2.0,0.0,0.0,0.0,410,19.4,95,23.2,247,11.7
4.0,2.0,0.0,0.0,1.0,8,3.0,1,12.5,6,2.2
4.0,2.0,0.0,0.0,2.0,262,41.1,58,22.1,153,24.0
4.0,2.0,0.0,0.0,3.0,84,21.6,24,28.6,63,16.2
4.0,2.0,0.0,0.0,4.0,3,7.8,0,0.0,0,0.0
4.0,2.0,0.0,0.0,5.0,53,6.8,12,22.6,25,3.2
4.0,2.0,0.0,1.0,0.0,89,7.9,25,28.1,74,6.6
4.0,2.0,0.0,1.0,1.0,1,0.7,0,0.0,2,1.4
4.0,2.0,0.0,1.0,2.0,65,17.9,19,29.2,53,14.6
4.0,2.0,0.0,1.0,3.0,17,8.4,5,29.4,14,6.9
4.0,2.0,0.0,1.0,4.0,2,9.5,0,0.0,0,0.0
4.0,2.0,0.0,1.0,5.0,4,1.0,1,25.0,5,1.3
4.0,2.0,0.0,2.0,0.0,321,32.7,70,21.8,173,17.6
4.0,2.0,0.0,2.0,1.0,7,5.5,1,14.3,4,3.1
4.0,2.0,0.0,2.0,2.0,197,71.5,39,19.8,100,36.3
4.0,2.0,0.0,2.0,3.0,67,35.9,19,28.4,49,26.3
4.0,2.0,0.0,2.0,4.0,1,5.8,0,0.0,0,0.0
4.0,2.0,0.0,2.0,5.0,49,13.0,11,22.4,20,5.3
4.0,2.0,2.0,0.0,0.0,100,36.6,21,21.0,62,22.7
4.0,2.0,2.0,0.0,2.0,81,48.7,16,19.8,43,25.9
4.0,2.0,2.0,0.0,3.0,10,27.5,4,40.0,16,44.0
4.0,2.0,2.0,0.0,4.0,2,36.3,0,0.0,0,0.0
4.0,2.0,2.0,0.0,5.0,7,12.8,1,14.3,3,5.5
4.0,2.0,2.0,1.0,0.0,17,11.2,5,29.4,23,15.2
4.0,2.0,2.0,1.0,2.0,14,14.8,3,21.4,16,16.9
4.0,2.0,2.0,1.0,3.0,2,9.9,2,100.0,6,29.7
4.0,2.0,2.0,1.0,4.0,1,30.4,0,0.0,0,0.0
4.0,2.0,2.0,2.0,0.0,83,68.2,16,19.3,39,32.0
4.0,2.0,2.0,2.0,2.0,67,93.5,13,19.4,27,37.7
4.0,2.0,2.0,2.0,3.0,8,49.5,2,25.0,10,61.9
4.0,2.0,2.0,2.0,4.0,1,44.9,0,0.0,0,0.0
4.0,2.0,2.0,2.0,5.0,7,25.7,1,14.3,2,7.3
4.0,2.0,3.0,0.0,0.0,5,2.9,1,20.0,5,2.9
4.0,2.0,3.0,0.0,3.0,2,7.7,1,50.0,2,7.7
4.0,2.0,3.0,0.0,5.0,3,3.4,0,0.0,2,2.2
4.0,2.0,3.0,2.0,0.0,5,6.1,1,20.0,5,6.1
4.0,2.0,3.0,2.0,3.0,2,14.9,1,50.0,2,14.9
4.0,2.0,3.0,2.0,5.0,3,7.1,0,0.0,2,4.8
4.0,2.0,4.0,0.0,0.0,13,5.2,3,23.1,11,4.4
4.0,2.0,4.0,0.0,1.0,3,5.0,0,0.0,2,3.3
4.0,2.0,4.0,0.0,2.0,1,9.0,0,0.0,2,18.0
4.0,2.0,4.0,0.0,3.0,5,15.5,3,60.0,4,12.4
4.0,2.0,4.0,0.0,5.0,4,2.9,0,0.0,3,2.1
4.0,2.0,4.0,2.0,0.0,13,10.8,3,23.1,8,6.6
4.0,2.0,4.0,2.0,1.0,3,10.2,0,0.0,2,6.8
4.0,2.0,4.0,2.0,2.0,1,20.0,0,0.0,0,0.0
4.0,2.0,4.0,2.0,3.0,5,29.9,3,60.0,4,23.9
4.0,2.0,4.0,2.0,5.0,4,5.9,0,0.0,2,3.0
4.0,2.0,5.0,0.0,0.0,28,16.4,9,32.1,24,14.1
4.0,2.0,5.0,0.0,2.0,23,21.2,9,39.1,21,19.4
4.0,2.0,5.0,0.0,3.0,3,18.4,0,0.0,3,18.4
4.0,2.0,5.0,0.0,5.0,2,5.7,0,0.0,0,0.0
4.0,2.0,5.0,1.0,0.0,10,10.4,2,20.0,5,5.2
4.0,2.0,5.0,1.0,2.0,7,11.2,2,28.6,5,8.0
4.0,2.0,5.0,1.0,3.0,2,21.5,0,0.0,0,0.0
4.0,2.0,5.0,1.0,5.0,1,5.4,0,0.0,0,0.0
4.0,2.0,5.0,2.0,0.0,18,24.1,7,38.9,19,25.4
4.0,2.0,5.0,2.0,2.0,16,34.8,7,43.8,16,34.8
4.0,2.0,5.0,2.0,3.0,1,14.3,0,0.0,3,42.8
4.0,2.0,5.0,2.0,5.0,1,6.0,0,0.0,0,0.0
4.0,2.0,8.0,0.0,0.0,18,7.4,6,33.3,14,5.8
4.0,2.0,8.0,0.0,2.0,3,20.1,1,33.3,4,26.8
4.0,2.0,8.0,0.0,3.0,7,25.5,2,28.6,3,10.9
4.0,2.0,8.0,0.0,5.0,8,5.4,3,37.5,6,4.0
4.0,2.0,8.0,1.0,0.0,2,1.5,1,50.0,4,3.1
4.0,2.0,8.0,1.0,3.0,1,7.0,0,0.0,0,0.0
4.0,2.0,8.0,1.0,5.0,1,1.3,1,100.0,2,2.5
4.0,2.0,8.0,2.0,0.0,16,14.1,5,31.3,10,8.8
4.0,2.0,8.0,2.0,2.0,3,51.1,1,33.3,3,51.1
4.0,2.0,8.0,2.0,3.0,6,45.5,2,33.3,3,22.7
4.0,2.0,8.0,2.0,5.0,7,10.1,2,28.6,4,5.8
4.0,2.0,10.0,0.0,0.0,29,13.4,6,20.7,13,6.0
4.0,2.0,10.0,0.0,1.0,1,4.5,0,0.0,1,4.5
4.0,2.0,10.0,0.0,2.0,12,37.8,3,25.0,7,22.0
4.0,2.0,10.0,0.0,3.0,4,12.3,2,50.0,3,9.2
4.0,2.0,10.0,0.0,5.0,12,9.6,1,8.3,2,1.6
4.0,2.0,10.0,1.0,0.0,7,6.0,2,28.6,6,5.1
4.0,2.0,10.0,1.0,2.0,5,27.0,2,40.0,4,21.6
4.0,2.0,10.0,1.0,5.0,2,3.1,0,0.0,0,0.0
4.0,2.0,10.0,2.0,0.0,22,22.0,4,18.2,7,7.0
4.0,2.0,10.0,2.0,1.0,1,11.3,0,0.0,0,0.0
4.0,2.0,10.0,2.0,2.0,7,53.0,1,14.3,3,22.7
4.0,2.0,10.0,2.0,3.0,4,26.5,2,50.0,2,13.3
4.0,2.0,10.0,2.0,5.0,10,16.5,1,10.0,2,3.3
4.0,2.0,11.0,0.0,0.0,76,31.1,21,27.6,47,19.3
4.0,2.0,11.0,0.0,2.0,61,36.4,17,27.9,37,22.1
4.0,2.0,11.0,0.0,3.0,12,49.3,3,25.0,9,37.0
4.0,2.0,11.0,0.0,4.0,1,25.9,0,0.0,0,0.0
4.0,2.0,11.0,0.0,5.0,2,5.1,1,50.0,1,2.5
4.0,2.0,11.0,1.0,0.0,23,17.0,6,26.1,13,9.6
4.0,2.0,11.0,1.0,2.0,19,20.0,6,31.6,11,11.6
4.0,2.0,11.0,1.0,3.0,3,23.0,0,0.0,2,15.4
4.0,2.0,11.0,1.0,4.0,1,44.3,0,0.0,0,0.0
4.0,2.0,11.0,2.0,0.0,53,48.7,15,28.3,34,31.2
4.0,2.0,11.0,2.0,2.0,42,58.1,11,26.2,26,36.0
4.0,2.0,11.0,2.0,3.0,9,79.7,3,33.3,7,62.0
4.0,2.0,11.0,2.0,5.0,2,10.3,1,50.0,1,5.1
4.0,2.0,13.0,0.0,0.0,62,40.9,7,11.3,28,18.5
4.0,2.0,13.0,0.0,1.0,1,12.5,0,0.0,0,0.0
4.0,2.0,13.0,0.0,2.0,47,57.7,6,12.8,19,23.3
4.0,2.0,13.0,0.0,3.0,14,25.9,1,7.1,9,16.6
4.0,2.0,13.0,1.0,0.0,13,15.6,2,15.4,8,9.6
4.0,2.0,13.0,1.0,1.0,1,24.8,0,0.0,0,0.0
4.0,2.0,13.0,1.0,2.0,11,23.8,2,18.2,7,15.2
4.0,2.0,13.0,1.0,3.0,1,3.5,0,0.0,1,3.5
4.0,2.0,13.0,2.0,0.0,49,71.7,5,10.2,20,29.3
4.0,2.0,13.0,2.0,2.0,36,101.9,4,11.1,12,34.0
4.0,2.0,13.0,2.0,3.0,13,51.5,1,7.7,8,31.7
4.0,2.0,18.0,0.0,0.0,10,8.5,2,20.0,2,1.7
4.0,2.0,18.0,0.0,2.0,4,97.6,1,25.0,1,24.4
4.0,2.0,18.0,0.0,3.0,4,15.2,1,25.0,1,3.8
4.0,2.0,18.0,0.0,5.0,2,2.6,0,0.0,0,0.0
4.0,2.0,18.0,1.0,0.0,2,3.3,0,0.0,0,0.0
4.0,2.0,18.0,1.0,3.0,2,14.3,0,0.0,0,0.0
4.0,2.0,18.0,2.0,0.0,8,13.9,2,25.0,2,3.5
4.0,2.0,18.0,2.0,2.0,4,199.8,1,25.0,1,49.9
4.0,2.0,18.0,2.0,3.0,2,16.2,1,50.0,1,8.1
4.0,2.0,18.0,2.0,5.0,2,5.1,0,0.0,0,0.0
4.0,2.0,35.0,0.0,0.0,9,9.3,2,22.2,4,4.1
4.0,2.0,35.0,0.0,1.0,1,2.8,0,0.0,0,0.0
4.0,2.0,35.0,0.0,2.0,2,70.9,0,0.0,0,0.0
4.0,2.0,35.0,0.0,3.0,6,14.8,2,33.3,3,7.4
4.0,2.0,35.0,1.0,0.0,5,10.4,2,40.0,2,4.2
4.0,2.0,35.0,1.0,2.0,1,85.7,0,0.0,0,0.0
4.0,2.0,35.0,1.0,3.0,4,20.7,2,50.0,2,10.4
4.0,2.0,35.0,2.0,0.0,4,8.1,0,0.0,2,4.1
4.0,2.0,35.0,2.0,1.0,1,5.7,0,0.0,0,0.0
4.0,2.0,35.0,2.0,2.0,1,60.5,0,0.0,0,0.0
4.0,2.0,35.0,2.0,3.0,2,9.4,0,0.0,1,4.7
4.0,2.0,41.0,0.0,0.0,60,34.2,17,28.3,37,21.1
4.0,2.0,41.0,0.0,1.0,2,17.6,1,50.0,2,17.6
4.0,2.0,41.0,0.0,2.0,28,60.1,5,17.9,18,38.6
4.0,2.0,41.0,0.0,3.0,17,23.4,5,29.4,10,13.8
4.0,2.0,41.0,0.0,5.0,13,31.1,6,46.2,7,16.7
4.0,2.0,41.0,1.0,0.0,10,11.0,5,50.0,10,11.0
4.0,2.0,41.0,1.0,2.0,8,31.0,4,50.0,7,27.1
4.0,2.0,41.0,1.0,3.0,2,5.3,1,50.0,2,5.3
4.0,2.0,41.0,2.0,0.0,50,58.9,12,24.0,27,31.8
4.0,2.0,41.0,2.0,1.0,2,38.7,1,50.0,2,38.7
4.0,2.0,41.0,2.0,2.0,20,96.2,1,5.0,11,52.9
4.0,2.0,41.0,2.0,3.0,15,43.1,4,26.7,8,23.0
4.0,2.0,41.0,2.0,5.0,13,57.3,6,46.2,6,26.4
4.0,3.0,0.0,0.0,0.0,282,19.8,52,18.4,201,14.1
4.0,3.0,0.0,0.0,1.0,8,4.3,3,37.5,8,4.3
4.0,3.0,0.0,0.0,2.0,114,65.4,19,16.7,79,45.3
4.0,3.0,0.0,0.0,3.0,97,27.8,19,19.6,64,18.4
4.0,3.0,0.0,0.0,4.0,4,14.9,2,50.0,5,18.7
4.0,3.0,0.0,0.0,5.0,59,8.6,9,15.3,45,6.5
4.0,3.0,0.0,1.0,0.0,34,4.5,8,23.5,35,4.6
4.0,3.0,0.0,1.0,1.0,1,1.0,1,100.0,1,1.0
4.0,3.0,0.0,1.0,2.0,16,17.1,2,12.5,19,20.3
4.0,3.0,0.0,1.0,3.0,15,8.1,5,33.3,13,7.1
4.0,3.0,0.0,1.0,4.0,1,6.7,0,0.0,0,0.0
4.0,3.0,0.0,1.0,5.0,1,0.3,0,0.0,2,0.6
4.0,3.0,0.0,2.0,0.0,248,37.1,44,17.7,166,24.8
4.0,3.0,0.0,2.0,1.0,7,8.7,2,28.6,7,8.7
4.0,3.0,0.0,2.0,2.0,98,121.4,17,17.3,60,74.3
4.0,3.0,0.0,2.0,3.0,82,49.9,14,17.1,51,31.1
4.0,3.0,0.0,2.0,4.0,3,25.2,2,66.7,5,42.0
4.0,3.0,0.0,2.0,5.0,58,17.5,9,15.5,43,13.0
4.0,3.0,6.0,0.0,0.0,55,35.9,8,14.5,37,24.2
4.0,3.0,6.0,0.0,1.0,1,10.5,0,0.0,0,0.0
4.0,3.0,6.0,0.0,2.0,37,49.5,6,16.2,29,38.8
4.0,3.0,6.0,0.0,3.0,12,32.4,2,16.7,5,13.5
4.0,3.0,6.0,0.0,5.0,5,18.0,0,0.0,3,10.8
4.0,3.0,6.0,1.0,0.0,9,10.8,1,11.1,8,9.6
4.0,3.0,6.0,1.0,2.0,7,17.0,1,14.3,7,17.0
4.0,3.0,6.0,1.0,3.0,1,5.0,0,0.0,1,5.0
4.0,3.0,6.0,1.0,5.0,1,7.1,0,0.0,0,0.0
4.0,3.0,6.0,2.0,0.0,46,65.8,7,15.2,29,41.5
4.0,3.0,6.0,2.0,1.0,1,24.6,0,0.0,0,0.0
4.0,3.0,6.0,2.0,2.0,30,89.4,5,16.7,22,65.6
4.0,3.0,6.0,2.0,3.0,11,65.1,2,18.2,4,23.7
4.0,3.0,6.0,2.0,5.0,4,29.2,0,0.0,3,21.9
4.0,3.0,7.0,0.0,0.0,52,34.6,10,19.2,44,29.3
4.0,3.0,7.0,0.0,1.0,1,3.7,1,100.0,2,7.5
4.0,3.0,7.0,0.0,2.0,18,231.0,5,27.8,9,115.5
4.0,3.0,7.0,0.0,3.0,20,87.4,2,10.0,16,69.9
4.0,3.0,7.0,0.0,5.0,13,14.4,2,15.4,15,16.7
4.0,3.0,7.0,1.0,0.0,1,1.4,0,0.0,3,4.1
4.0,3.0,7.0,1.0,2.0,1,28.2,0,0.0,1,28.2
4.0,3.0,7.0,2.0,0.0,51,66.0,10,19.6,41,53.0
4.0,3.0,7.0,2.0,1.0,1,8.4,1,100.0,2,16.7
4.0,3.0,7.0,2.0,2.0,17,400.4,5,29.4,8,188.4
4.0,3.0,7.0,2.0,3.0,20,170.2,2,10.0,14,119.2
4.0,3.0,7.0,2.0,5.0,13,27.1,2,15.4,15,31.3
4.0,3.0,12.0,0.0,0.0,32,34.0,6,18.8,20,21.2
4.0,3.0,12.0,0.0,2.0,15,52.7,1,6.7,9,31.6
4.0,3.0,12.0,0.0,3.0,17,40.1,5,29.4,8,18.9
4.0,3.0,12.0,1.0,0.0,9,18.0,2,22.2,10,19.9
4.0,3.0,12.0,1.0,2.0,5,31.7,0,0.0,5,31.7
4.0,3.0,12.0,1.0,3.0,4,17.9,2,50.0,4,17.9
4.0,3.0,12.0,2.0,0.0,23,52.2,4,17.4,10,22.7
4.0,3.0,12.0,2.0,2.0,10,78.9,1,10.0,4,31.5
4.0,3.0,12.0,2.0,3.0,13,64.8,3,23.1,4,19.9
4.0,3.0,17.0,0.0,0.0,15,12.1,0,0.0,10,8.0
4.0,3.0,17.0,0.0,1.0,1,4.5,0,0.0,0,0.0
4.0,3.0,17.0,0.0,2.0,2,37.8,0,0.0,4,75.6
4.0,3.0,17.0,0.0,3.0,5,49.2,0,0.0,3,29.5
4.0,3.0,17.0,0.0,5.0,7,8.3,0,0.0,3,3.5
4.0,3.0,17.0,1.0,0.0,1,1.5,0,0.0,0,0.0
4.0,3.0,17.0,1.0,3.0,1,19.1,0,0.0,0,0.0
4.0,3.0,17.0,2.0,0.0,14,24.3,0,0.0,10,17.4
4.0,3.0,17.0,2.0,1.0,1,10.7,0,0.0,0,0.0
4.0,3.0,17.0,2.0,2.0,2,69.6,0,0.0,4,139.2
4.0,3.0,17.0,2.0,3.0,4,81.2,0,0.0,3,60.9
4.0,3.0,17.0,2.0,5.0,7,17.8,0,0.0,3,7.6
4.0,3.0,19.0,0.0,0.0,14,19.0,2,14.3,8,10.9
4.0,3.0,19.0,0.0,2.0,5,273.1,1,20.0,2,109.3
4.0,3.0,19.0,0.0,3.0,1,19.2,0,0.0,0,0.0
4.0,3.0,19.0,0.0,5.0,8,15.7,1,12.5,6,11.8
4.0,3.0,19.0,1.0,0.0,1,2.7,0,0.0,0,0.0
4.0,3.0,19.0,1.0,2.0,1,156.5,0,0.0,0,0.0
4.0,3.0,19.0,2.0,0.0,13,35.5,2,15.4,8,21.9
4.0,3.0,19.0,2.0,2.0,4,335.7,1,25.0,2,167.9
4.0,3.0,19.0,2.0,3.0,1,35.1,0,0.0,0,0.0
4.0,3.0,19.0,2.0,5.0,8,31.2,1,12.5,6,23.4
4.0,3.0,25.0,0.0,0.0,6,10.7,0,0.0,4,7.1
4.0,3.0,25.0,0.0,1.0,1,7.6,0,0.0,0,0.0
4.0,3.0,25.0,0.0,2.0,2,74.2,0,0.0,2,74.2
4.0,3.0,25.0,0.0,3.0,1,18.4,0,0.0,1,18.4
4.0,3.0,25.0,0.0,5.0,2,6.0,0,0.0,0,0.0
4.0,3.0,25.0,1.0,0.0,1,3.5,0,0.0,0,0.0
4.0,3.0,25.0,1.0,3.0,1,34.5,0,0.0,0,0.0
4.0,3.0,25.0,2.0,0.0,5,18.2,0,0.0,4,14.6
4.0,3.0,25.0,2.0,1.0,1,17.5,0,0.0,0,0.0
4.0,3.0,25.0,2.0,2.0,2,145.4,0,0.0,2,145.4
4.0,3.0,25.0,2.0,5.0,2,11.6,0,0.0,0,0.0
4.0,3.0,36.0,0.0,0.0,21,12.5,7,33.3,15,9.0
4.0,3.0,36.0,0.0,1.0,3,7.0,1,33.3,1,2.3
4.0,3.0,36.0,0.0,2.0,8,70.4,1,12.5,2,17.6
4.0,3.0,36.0,0.0,3.0,7,21.3,4,57.1,6,18.3
4.0,3.0,36.0,0.0,5.0,3,3.9,1,33.3,6,7.8
4.0,3.0,36.0,1.0,0.0,3,3.4,2,66.7,2,2.3
4.0,3.0,36.0,1.0,1.0,1,4.3,1,100.0,1,4.3
4.0,3.0,36.0,1.0,3.0,2,11.1,1,50.0,1,5.6
4.0,3.0,36.0,2.0,0.0,18,22.8,5,27.8,13,16.5
4.0,3.0,36.0,2.0,1.0,2,10.3,0,0.0,0,0.0
4.0,3.0,36.0,2.0,2.0,8,145.5,1,12.5,2,36.4
4.0,3.0,36.0,2.0,3.0,5,33.8,3,60.0,5,33.8
4.0,3.0,36.0,2.0,5.0,3,8.0,1,33.3,6,16.0
4.0,3.0,37.0,0.0,0.0,8,4.3,1,12.5,5,2.7
4.0,3.0,37.0,0.0,2.0,1,21.6,0,0.0,1,21.6
4.0,3.0,37.0,0.0,3.0,2,10.9,0,0.0,2,10.9
4.0,3.0,37.0,0.0,4.0,1,29.1,1,100.0,1,29.1
4.0,3.0,37.0,0.0,5.0,4,2.9,0,0.0,1,0.7
4.0,3.0,37.0,1.0,0.0,1,1.0,0,0.0,0,0.0
4.0,3.0,37.0,1.0,3.0,1,9.8,0,0.0,0,0.0
4.0,3.0,37.0,2.0,0.0,7,8.6,1,14.3,5,6.1
4.0,3.0,37.0,2.0,2.0,1,46.3,0,0.0,1,46.3
4.0,3.0,37.0,2.0,3.0,1,12.3,0,0.0,2,24.6
4.0,3.0,37.0,2.0,4.0,1,68.9,1,100.0,1,68.9
4.0,3.0,37.0,2.0,5.0,4,6.5,0,0.0,1,1.6
4.0,3.0,38.0,0.0,0.0,17,9.0,6,35.3,23,12.1
4.0,3.0,38.0,0.0,1.0,1,5.0,1,100.0,2,10.0
4.0,3.0,38.0,0.0,2.0,6,49.5,1,16.7,6,49.5
4.0,3.0,38.0,0.0,3.0,1,3.3,1,100.0,9,29.6
4.0,3.0,38.0,0.0,4.0,1,33.5,0,0.0,0,0.0
4.0,3.0,38.0,0.0,5.0,8,6.4,3,37.5,6,4.8
4.0,3.0,38.0,1.0,0.0,1,1.0,0,0.0,2,1.9
4.0,3.0,38.0,1.0,4.0,1,57.1,0,0.0,0,0.0
4.0,3.0,38.0,2.0,0.0,16,18.6,6,37.5,21,24.5
4.0,3.0,38.0,2.0,1.0,1,12.7,1,100.0,2,25.3
4.0,3.0,38.0,2.0,2.0,6,114.7,1,16.7,6,114.7
4.0,3.0,38.0,2.0,3.0,1,7.2,1,100.0,8,58.0
4.0,3.0,38.0,2.0,5.0,8,13.9,3,37.5,5,8.7
4.0,3.0,39.0,0.0,0.0,57,24.9,11,19.3,30,13.1
4.0,3.0,39.0,0.0,2.0,18,70.7,3,16.7,11,43.2
4.0,3.0,39.0,0.0,3.0,29,20.2,5,17.2,14,9.7
4.0,3.0,39.0,0.0,4.0,2,62.3,1,50.0,1,31.1
4.0,3.0,39.0,0.0,5.0,8,16.9,2,25.0,3,6.3
4.0,3.0,39.0,1.0,0.0,7,5.9,3,42.9,9,7.6
4.0,3.0,39.0,1.0,2.0,2,14.7,1,50.0,5,36.8
4.0,3.0,39.0,1.0,3.0,5,6.6,2,40.0,4,5.3
4.0,3.0,39.0,2.0,0.0,50,45.6,8,16.0,21,19.1
4.0,3.0,39.0,2.0,2.0,16,134.4,2,12.5,6,50.4
4.0,3.0,39.0,2.0,3.0,24,35.0,3,12.5,10,14.6
4.0,3.0,39.0,2.0,4.0,2,134.9,1,50.0,1,67.5
4.0,3.0,39.0,2.0,5.0,8,33.3,2,25.0,3,12.5
4.0,4.0,0.0,0.0,0.0,276,14.4,56,20.3,126,6.6
4.0,4.0,0.0,0.0,1.0,37,7.1,9,24.3,13,2.5
4.0,4.0,0.0,0.0,2.0,87,25.0,14,16.1,46,13.2
4.0,4.0,0.0,0.0,3.0,114,22.1,24,21.1,52,10.1
4.0,4.0,0.0,0.0,4.0,2,5.0,0,0.0,1,2.5
4.0,4.0,0.0,0.0,5.0,36,7.4,9,25.0,14,2.9
4.0,4.0,0.0,1.0,0.0,41,4.1,3,7.3,17,1.7
4.0,4.0,0.0,1.0,1.0,4,1.5,0,0.0,1,0.4
4.0,4.0,0.0,1.0,2.0,21,11.0,2,9.5,11,5.8
4.0,4.0,0.0,1.0,3.0,11,4.3,0,0.0,3,1.2
4.0,4.0,0.0,1.0,5.0,5,2.0,1,20.0,2,0.8
4.0,4.0,0.0,2.0,0.0,235,25.5,53,22.6,109,11.8
4.0,4.0,0.0,2.0,1.0,33,13.4,9,27.3,12,4.9
4.0,4.0,0.0,2.0,2.0,66,41.7,12,18.2,35,22.1
4.0,4.0,0.0,2.0,3.0,103,39.9,24,23.3,49,19.0
4.0,4.0,0.0,2.0,4.0,2,10.4,0,0.0,1,5.2
4.0,4.0,0.0,2.0,5.0,31,13.0,8,25.8,12,5.0
4.0,4.0,14.0,0.0,0.0,17,7.9,3,17.6,7,3.3
4.0,4.0,14.0,0.0,1.0,6,5.2,1,16.7,2,1.7
4.0,4.0,14.0,0.0,2.0,2,45.8,1,50.0,1,22.9
4.0,4.0,14.0,0.0,3.0,8,22.1,1,12.5,3,8.3
4.0,4.0,14.0,0.0,5.0,1,1.8,0,0.0,1,1.8
4.0,4.0,14.0,1.0,0.0,1,0.9,0,0.0,0,0.0
4.0,4.0,14.0,1.0,1.0,1,1.6,0,0.0,0,0.0
4.0,4.0,14.0,2.0,0.0,16,15.8,3,18.8,7,6.9
4.0,4.0,14.0,2.0,1.0,5,9.3,1,20.0,2,3.7
4.0,4.0,14.0,2.0,2.0,2,108.2,1,50.0,1,54.1
4.0,4.0,14.0,2.0,3.0,8,46.7,1,12.5,3,17.5
4.0,4.0,14.0,2.0,5.0,1,3.7,0,0.0,1,3.7
4.0,4.0,16.0,0.0,0.0,5,6.1,2,40.0,3,3.7
4.0,4.0,16.0,0.0,1.0,1,3.2,1,100.0,1,3.2
4.0,4.0,16.0,0.0,2.0,2,32.3,0,0.0,1,16.2
4.0,4.0,16.0,0.0,3.0,2,13.8,1,50.0,1,6.9
4.0,4.0,16.0,2.0,0.0,5,13.0,2,40.0,3,7.8
4.0,4.0,16.0,2.0,1.0,1,6.8,1,100.0,1,6.8
4.0,4.0,16.0,2.0,2.0,2,79.3,0,0.0,1,39.7
4.0,4.0,16.0,2.0,3.0,2,31.0,1,50.0,1,15.5
4.0,4.0,22.0,0.0,0.0,47,17.8,9,19.1,28,10.6
4.0,4.0,22.0,0.0,1.0,7,12.0,1,14.3,3,5.1
4.0,4.0,22.0,0.0,2.0,28,20.4,4,14.3,16,11.7
